"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"arsmorris3",45.6091,-96.1265,342,"Chris Wente <chris DOT wente AT usda DOT gov>","","2020-04-28","2024-01-07",22950,-6,TRUE,"Y","ftppush","Upper Mississippi River Basin (UMRB_Morris), LTAR site arsMorris3, Morris, Minnesota","LTAR","StarDot NetCam SC","N","I",TRUE,"",NA,5.8,673,6.45,648,5.8,582,"zea mays, glycine mas","AG","AG","Dfb",9,8,12,"Research at this site is funded by the USDA-Agricultural Research Service (ARS) Project Number 5060-11610-003-00D of the Soil and Air National Program and Project number 5060-21220-006-00-D of the Crop Prroduction National Program in coordination with the Long-Term Agroecosystems Research (LTAR) network.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsope3ltar",39.0309,-76.8442,41,"Alex White <alex DOT white AT usda DOT gov>","Greg McCarty <greg DOT mccarty AT ars DOT usda DOT gov>","2017-04-10","2024-01-14",92156,-5,TRUE,"Y","ftppush","corn production, economic & environmental research, USDA, Beltsville, Maryland","LTAR","StarDot NetCam SC.","N","I",TRUE,"OTHER",NA,12.9,1063,13.5,1160,12.7,1073,"zea mays","AG","WL","Cfa",8,4,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsspltarc2",35.5685,-98.0558,414,"Jean Steiner <jean DOT steiner AT ars DOT usda DOT gov>","Stephen Teet <stephen DOT teet AT ars DOT usda DOT gov>","2018-02-09","2018-10-06",814,-6,FALSE,"N","ftppush","Field C2 in the Southern Plains LTAR GREEN Farm.  Control plot with no till winter wheat.  Grazed.","ARS LTAR AMERIFLUX","StarDot NetCam SC 5MP IR","S","I",TRUE,"AMERIFLUX",NA,14.9,868,15.65,892,15.3,791,"","AG","GR","Cfa",9,8,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"asa",57.164458,14.782468,180,"Ola Langvall <ola DOT langvall AT slu DOT se>","","2010-10-28","2017-01-10",17481,1,FALSE,"N","ftppush","SITES Asa Research Station, Lammhult, Sweden","SWE-NPN","AXIS 223M","NW","II",FALSE,"OTHER",NA,6.5,717,NA,NA,6.3,639,"betula pendula, fagus sylvatica, populus tremula","DB","GR","Dfb",NA,4,5,"Research at the SITES Asa Research Station, Sweden, is jointly supported by the Swedish University of Agricultural Science and the Swedish Research Council (Vetenskapsrådet)."
"asa2",57.164458,14.782468,180,"Ola Langvall <ola DOT langvall AT slu DOT se>","","2017-01-10","2024-01-01",31782,1,TRUE,"N","ftppush","SITES Asa Research Station, Lammhult, Sweden","SWE-NPN","Mobotix M25","NW","II",FALSE,"",NA,6.5,717,NA,NA,6.3,639,"betula pendula, fagus sylvatica, populus tremula","DB","GR","Dfb",NA,4,5,"Research at the SITES Asa Research Station, Sweden, is jointly supported by the Swedish University of Agricultural Science and the Swedish Research Council (Vetenskapsrådet)."
"ashbottoms",38.8668,-96.9028,374,"Christopher Redmond <ChristopherRedmond AT ksu DOT edu>","Mary Knapp <Mknapp AT ksu DOT edu>","2015-08-18","2017-01-15",17501,-6,FALSE,"Y","ftppush","Rock Springs 4H Camp, Kansas","AmericaView","StarDot NetCam SC","NW","I",FALSE,"",NA,12.3,826,13,856,12.6,844,"Glycine max","AG",NA,"Cfa",9,8,10,"Research at the ashbottoms site is supported by Colorado State University,  Kansas State University, the Kansas Mesonet and the AmericaView program (grants G13AC00393, G11AC20461, G15AC00056) with phenocam equipment and deployment sponsored by the Department of Interior North Central Climate Science Center"
"ashburnham",42.6029,-71.926,292,"Eric DeHays <edehays AT awrsd DOT org>","Katherine Bennett <kbennett42 AT gmail DOT com>","2011-09-13","2024-01-14",155683,-5,TRUE,"Y","ftppush","Ashburnham State Forest / Overlook Middle School, Ashburnham, Massachusetts","PhenoCam","StarDot NetCam SC","N","I",FALSE,"","",7.7,1174,7.7,1266,7.1,1147,"","DB","EN","Dfb",5,4,5,""
"asuhighlands",36.2076,-81.7032,1016,"Howard Neufeld <neufeldhs AT appstate DOT edu>","Zack Murrell <murrellze AT appstate DOT edu>","2016-07-12","2024-01-14",98688,-5,TRUE,"Y","ftppush","Appalachian State University, Boone, NC",NA,"StarDot NetCam SC","NNE","I",FALSE,"",NA,NA,NA,10.4,1439,10.2,1427,"Liriodendron tulipifera
	Pinus strobus
	Prunus serotina
	Robinia pseudoacacia
	Betula lenta","DB","EN","Cfb",8,4,14,"Research at the asuhighlands site is supported by the National Science Foundation (grant DUE-IUSE 1525108) and by the Department of Biology at Appalachian State University, Boone, NC."
"austincary",29.738,-82.2188,44,"Garrillo <rbracho AT ufl DOT edu>","Timothy Martin <tamartin AT ufl DOT edu>","2016-01-11","2021-06-28",68119,-5,TRUE,"Y","ftppush","Austin Cary Forest, School of Forest Resources & Conservation, University of Florida, Florida","PhenoCam AMERIFLUX","StarDot NetCam SC","","I",TRUE,"AMERIFLUX","US-SP1",20.5,1230,20.6,1322,20.2,1311,"Pinus palustris, Pinus elliotti","EN","","Cfa",8,5,2,""
"aysenforest",-44.8002,-72.8254,50,"Aarón Grau <agrau AT carbonreal DOT com>","David Trejo <dtrejo DOT privado AT gmail DOT com>","2024-01-05","2024-01-05",7,NA,TRUE,"Y","ftppush","Aysen Forest",NA,"StarDor NetCam SC","S","I",TRUE,"","",6,4080,NA,NA,NA,NA,"Nothofagus nitida; Laureliopsis philippiana","EB","EB","",NA,NA,NA,"WeConserv Foundation; Carbon Real"
"barrocolorado",9.154,-79.848,150,"Matteo Detto <dettom AT si DOT edu>","","2013-03-21","2024-01-14",130406,-5,TRUE,"Y","ftppush","Smithsonian Tropical Research Institute, Barro Colorado Island, Panama","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","PA-Bar",26,2800,NA,NA,25.8,2635,"Over 300 different species","EB",NA,"Am",NA,1,2,""
"barrocolorado2",9.154,-79.848,150,"Matteo Detto <dettom AT si DOT edu>","","2014-11-21","2015-10-06",10520,-5,FALSE,"Y","ftppush","Smithsonian Tropical Research Institute, Barro Colorado Island, Panama","PhenoCam AMERIFLUX","StarDot NetCam SC","","I",TRUE,"AMERIFLUX","PA-Bar",25,2100,NA,NA,25.8,2635,"Over 300 different species","EB","DB","Am",NA,1,2,""
"barrocolorado3",9.154,-79.848,150,"Matteo Detto <dettom AT si DOT edu>","","2014-11-21","2015-10-06",10522,-5,FALSE,"Y","ftppush","Smithsonian Tropical Research Institute, Barro Colorado Island, Panama","PhenoCam AMERIFLUX","StarDot NetCam SC","","I",TRUE,"AMERIFLUX","PA-Bar",25,2100,NA,NA,25.8,2635,"Over 300 different species","EB","DB","Am",NA,1,2,""
"barrocolorado4",9.1563,-79.84835,164,"Alfonso Zambrano <ZambranoAJ AT si DOT edu>","Matteo Detto <teoparaglider AT gmail DOT com>","2019-01-29","2023-12-07",71829,-5,TRUE,"Y","ftppush","Smithsonian Tropical Research Institute - Ava Tower (45 m high), Barro Colorado Island, Panama","Ameriflux","StarDot NetCam SC","WNW","I",TRUE,"",NA,NA,NA,NA,NA,25.8,2635,"","EB","DB","Am",NA,1,2,""
"barrow",71.28007453,-156.60914915,5,"Margaret Torn <mstorn AT lbl DOT gov>","Sigrid Dengel <sdengel AT lbl DOT gov>","2013-05-22","2019-06-25",62047,-9,FALSE,"Y","ftppush","Barrow Environmental Observatory, Utqiagvik (formerly Barrow), Alaska","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-NGB",-13,114,-11.55,86,-12.3,117,"Carex aquatilis, Eriophorum sp., Petasites frigidus; in drier areas, Luzula arctica, Poa arctica, Vaccinium vitas-idaea","TN",NA,"ET",2,11,10,""
"bartlett",44.0646,-71.2881,268,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2005-10-04","2016-06-09",29928,-5,FALSE,"N","ftppush","Bartlett Experimental Forest, Bartlett, New Hampshire","PhenoCam AMERIFLUX","Axis 211","N","II",TRUE,"AMERIFLUX","US-Bar",6.7,1280,6.35,1284,5.5,1224,"Acer rubrum, Betula papyrifera, Fagus grandifolia","DB","EN","Dfb",5,4,5,"Research at the Bartlett Experimental Forest tower is supported by the National Science Foundation (grant DEB-1114804) and the USDA Forest Service's Northern Research Station."
"bartlettir",44.0646,-71.2881,268,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2008-04-18","2024-01-12",85620,-5,TRUE,"Y","ftppush","Bartlett Experimental Forest, Bartlett, New Hampshire","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-Bar",6.7,1280,6.35,1284,5.5,1224,"Acer rubrum, Betula papyrifera, Fagus grandifolia","DB","EN","Dfb",5,4,5,"Research at the Bartlett Experimental Forest tower is supported by the National Science Foundation (grant DEB-1114804) and the USDA Forest Service's Northern Research Station."
"bbc1",42.53508,-72.174359,362,"Andrew Richardson <Andrew DOT Richardson AT nau DOT edu>","Mark Vanscoy <mvanscoy AT fas DOT harvard DOT edu>","2015-05-04","2024-01-14",225773,-5,TRUE,"Y","ftppush","Hardwood Walk-up Tower, Harvard Forest, Petersham, Massachusetts","BBC AMERIFLUX","StarDot NetCam SC 10 MP","NE","II",TRUE,"AMERIFLUX","US-Ha1",7.5,1183,7.15,1352,6.8,1139,"Quercus rubra, Acer rubrum, Pinus strobus","DB","EN","Dfb",5,4,5,""
"bbc2",42.542,-72.185,380,"Andrew Richardson <Andrew DOT Richardson AT nau DOT edu>","Mark David Vanscoy <mvanscoy AT fas DOT harvard DOT edu>","2015-05-04","2021-07-21",163011,-5,FALSE,"N","ftppush","LPH Tower, Harvard Forest, Petersham, Massachusetts","BBC AMERIFLUX","StarDot NetCam SC 10 MP","WNW","II",TRUE,"AMERIFLUX","US-Ha1",7.5,1183,7,1385,6.8,1139,"Quercus rubra, Acer rubrum, Pinus strobus, Betula papyrifera","DB","EN","Dfb",5,4,5,""
"bbc3",42.535562,-72.18957,350,"Andrew Richardson <Andrew DOT Richardson AT nau DOT edu>","Mark David Vanscoy <mvanscoy AT fas DOT harvard DOT edu>","2015-05-04","2021-04-30",162990,-5,FALSE,"N","ftppush","Upward Looking Camera (Witness Tree), Barn Tower, Harvard Forest, Petersham, Massachusetts","BBC","StarDot NetCam SC 10 MP",NA,"II",TRUE,"OTHER","Harvard Barn Tower",7.5,1183,7,1385,6.7,1151,"Quercus rubra","DB",NA,"Dfb",5,4,5,""
"bbc4",42.5378,-72.1715,350,"Andrew Richardson <Andrew DOT Richardson AT nau DOT edu>","Mark David Vanscoy <mvanscoy AT fas DOT harvard DOT edu>","2015-05-04","2021-04-30",162132,-5,FALSE,"N","ftppush","Upward Looking Camera, Barn Tower, Harvard Forest, Petersham, Massachusetts","BBC","StarDot NetCam SC 10 MP",NA,"II",TRUE,"OTHER","Harvard Barn Tower",7.5,1183,7.15,1352,6.8,1139,"Quercus rubra, Betula papyrifera, Acer rubrum","DB",NA,"Dfb",5,4,5,""
"bbc5",41.5495,-70.6432,10,"Hilary Davis <hdavis AT woodwellclimate DOT org>","Kathleen Savage <savage AT woodwellclimate DOT org>","2015-06-22","2024-01-14",235742,-5,TRUE,"N","ftppush","Woods Hole Research Center, Woods Hole, Massachusetts","BBC","StarDot NetCam SC 10 MP",NA,"II",FALSE,"",NA,NA,NA,10.35,1240,10,1178,"Acer rubrum, Fagus grandifollia","DB",NA,"Cfa",8,5,5,"Logistical support is provided by the Woods Hole Research Center."
"bbc6",44.0917,-71.152,160,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2015-05-15","2017-07-08",56368,-5,FALSE,"N","ftppush","Forest Floor Camera, Intervale, New Hampshire","BBC","StarDot NetCam SC 10 MP","","II",FALSE,"","",NA,NA,6.75,1259,6.2,1164,"Acer rubrum","DB","","Dfb",5,4,5,""
"bbc7",44.0646,-71.2881,289,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2015-05-15","2024-01-14",129378,-5,TRUE,"N","ftppush","Bartlett Experimental Forest, Bartlett, New Hampshire","BBC AMERIFLUX","StarDot NetCam SC 10 MP","N","II",TRUE,"AMERIFLUX","US-Bar",NA,NA,6.35,1284,5.5,1224,"Acer rubrum, Fagus grandifolia, Betula papyrifera","DB","","Dfb",5,4,5,""
"bezamahafaly",-23.6558,44.6289,165,"Anne Axel <axel AT marshall DOT edu>","Rebecca Lewis <rjlewis AT austin DOT utexas DOT edu>","2023-07-04","2024-01-14",5764,3,TRUE,"Y","ftppush","Beza Mahafaly Special Reserve, Madagascar",NA,"StarDot NetCam SC 1.3MP IR","WSW","I",FALSE,"","",25,700,NA,NA,NA,NA,"Tamarindus indica; Acacia rovumae; Euphorbia spp.; Salvadora augustifolia; Alluaudia procera; Commiphora spp.;","DB","UN","",NA,NA,NA,"Ankoatsifaka Initiative for Dry Forests, 501c3"
"bigtraillake",64.9194,-147.822,190,"Colin Edgar <cedgar3 AT alaska DOT edu>","Katey Walter Anthony <kmwalteranthony AT alaska DOT edu>","2020-08-13","2024-01-14",8009,-9,TRUE,"Y","ftppush","Flux raft, Big Trail Lake, Fairbanks, AK",NA,"StarDot NetCam SC","NNE","I",TRUE,"","US-Bzl",-2.7,274,-1.9,324,-3.1,306,"","WL","EN","Dfc",3,6,8,"University of Alaska Fairbanks, support from NASA ABOVE Airborne-2"
"bitterbrush001",48.154,-119.9456,667,"Brandon Sackmann <bssackmann AT gsi-net DOT com>","Brandon Sackmann <bssackmann AT gsienv DOT com>","2020-09-20","2023-10-28",50284,-8,TRUE,"Y","ftppush","Parcel 1 East at Midpoint (Shrub-Steppe - Post Wildfire ca. 2014), Methow, Washington",NA,"StarDot NetCam SC","W","I",FALSE,"","",8.7,323,8.35,420,7.3,340,"","GR","SH","Dsb",10,8,1,"Research at this site is supported by GSI Environmental Inc. (http://www.gsi-net.com), Olympia, WA."
"bitterootvalley",46.507,-114.091,1017,"Ann E Mebane <amebane AT fs DOT fed DOT us>","Kristi Savig <KSavig AT air-resource DOT com>","2002-04-18","2019-05-16",50253,-7,FALSE,"N","httppull","Bitterroot Valley, Stephensville, Montana","USFS","unknown","W","III",FALSE,"","",NA,NA,7.9,336,7.2,318,"","DB","","Dfb",6,8,13,"Camera images from the Bitterroot Valley are provided courtesy of the USDA Forest Service Air Resources Management Program."
"blackrockforest",41.3974,-74.0239,427,"Andrew Reinmann <areinmann AT asrc DOT cuny DOT edu>","Andrew_Reinmann <areinmann AT asrc DOT cuny DOT edu>","2020-05-22","2024-01-14",34641,-5,TRUE,"Y","ftppush","Fire Tower, Black Rock Forest, New York",NA,"StarDot NetCam SC","NE","I",FALSE,"",NA,9.8,1190,9.3,1472,8.5,1245,"Quercus spp.","DB","EN","Dfa",5,4,4,"CUNY Advanced Science Research Center; Black Rock Forest Consortium"
"blueoakheadquarters",37.3827,-121.7393,572,"Zachariah Tuhtill <ztuthill AT berkeley DOT edu>","Zachary Harlow <harlow AT berkeley DOT edu>","2022-01-24","2024-01-14",9015,-8,TRUE,"Y","ftppush","Residence Meadow, Blue Oak Ranch Reserve, Santa Clara County, CA",NA,"StarDot NetCam SC","N","I",FALSE,"","",13.4,600,14.35,501,14.3,646,"Avena spp., Quercus lobata, Elymus trachycaulus","GR","DB","Csb",11,12,8,"Blue Oak Ranch Reserve is part of the University of California Natural Reserve System. Blue Oak Ranch is administered bu the University of California, Berkeley"
"bnzblackspruce",64.6963,-148.3235,102,"Colin Edgar <cedgar3 AT alaska DOT edu>","Eugenie Euskirchen <seeuskirchen AT alaska DOT edu>","2021-01-25","2024-01-14",6532,-9,TRUE,"N","ftppush","Bonanza Creek LTER, APEX site, Black spruce flux tower",NA,"StarDot NetCam SC","N","I",TRUE,"","US-Bzb",-2.4,274,-1.6,307,-3.1,304,"","EN","SH","Dfc",3,6,8,"University of Alaska Fairbanks, funding from NSF and USGS"
"bnzoldbog",64.6936,-148.33,100,"Colin Edgar <cedgar3 AT alaska DOT edu>","Eugenie Euskirchen <seeuskirchen AT alaska DOT edu>","2022-09-29","2024-01-14",4998,-9,TRUE,"Y","ftppush","Old thermokarst bog near APEX study, Bonanza Cr LTER, Fairbanks AK",NA,"StarDot NetCam SC","N","I",TRUE,"","US-BZo",-2.4,274,-1.6,302,-3.1,304,"","EN","WL","Dfc",NA,6,5,"University of Alaska Fairbanks, funding from NSF and USGS"
"bnzrichfen",64.70134,-148.31195,97,"Colin Edgar <cedgar3 AT alaska DOT edu>","Eugenie Euskirchen <seeuskirchen AT alaska DOT edu>","2020-08-15","2024-01-14",2515,-9,TRUE,"Y","ftppush","Bonanza Cr LTER, APEX alpha, rich fen flux tower",NA,"StarDot NetCam SC","NE","I",TRUE,"","US-Bzf",-2.4,274,-1.65,308,-3.1,304,"","WL","GR","Dfc",3,6,8,"University of Alaska Fairbanks, funding from NSF and USGS"
"bnzthermokarstbog",64.6955,-148.3208,104,"Colin Edgar <cedgar3 AT alaska DOT edu>","Eugenie Euskirchen <seeuskirchen AT alaska DOT edu>","2020-09-08","2024-01-08",7363,-9,TRUE,"Y","ftppush","Bonanza Creek, Thermokarst Bog, BNZ LTER, Alaska",NA,"StarDot NetCam SC","N","I",TRUE,"","US-Bzb",-2.4,274,-1.6,305,-3.1,304,"","EN","SH","Dfc",3,6,9,"Universtiy of Alaska Fairbanks, support from NSF, USGS"
"boglakepeatland",47.5051,-93.4893,416,"Andrew Hill <andrew DOT hill2 AT usda DOT gov>","Nina Lany <Nina DOT Lany AT usda DOT gov>","2021-03-18","2024-01-14",38492,-6,TRUE,"Y","ftppush","Marcell Experimental Forest Bog Lake Peatland",NA,"StarDot NetCam SC","E","I",TRUE,"","US-MBP",3.4,780,4,740,2.9,686,"","WL","","Dfb",5,4,5,"USDA-USFS"
"borgocioffinorth",40.5237,14.9574,10,"Andrea Esposito <andrea DOT esposito AT cnr DOT it>","Borgo Cioffi Google Group <cioffi AT googlegroups DOT com>","2017-02-16","2024-01-14",50249,1,TRUE,"N","ftppush","Borgo Cioffi cropland, Battipaglia, Italy",NA,"HBD3PR1 HONEYWELL","N","II",TRUE,"ICOS","IT-BCi",18,600,NA,NA,16.2,916,"Zea Mais, sorghum vulgare, Lolium perenne, medicato sativa","AG","AG","Csa",NA,12,12,"Borgo Cioffi is part of the FLUXNET network and an ICOS class 1 site"
"borgocioffisouth",40.5237,14.9574,10,"Andrea Esposito <andrea DOT esposito AT cnr DOT it>","Borgo Cioffi Google Group <cioffi AT googlegroups DOT com>","2017-03-13","2024-01-14",48788,1,TRUE,"N","ftppush","Borgo Cioffi cropland, Battipaglia, Italy",NA,"HBD3PR1 HONEYWELL","SW","II",TRUE,"ICOS","IT-BCi",18,600,NA,NA,16.2,916,"Zea Mais, sorghum vulgare, Lolium perenne, medicato sativa","AG","AG","Csa",NA,12,12,"Borgo Cioffi is part of the FLUXNET network and an ICOS class 1 site"
"bostoncommon",42.355912,-71.064145,10,"Wyatt Oswald <w_wyatt_oswald AT emerson DOT edu>","","2010-05-06","2024-01-14",268900,-5,TRUE,"Y","ftppush","Boston Common, Boston, Massachusetts","Emerson College","StarDot NetCam SC","NW","I",FALSE,"","",10.7,1054,10.2,1252,9.8,1127,"Ulmus spp., Quercus spp., Acer spp., Tilia spp.","DB","","Dfa",8,4,13,"Research at the Boston Common is supported by an Emerson College Faculty Advancement Funds Grant."
"bostonu",42.35041,-71.10438,10,"Mark Friedl <friedl AT bu DOT edu>","Moon Minkyu <moon DOT minkyu AT gmail DOT com>","2012-09-14","2024-01-14",122394,-5,TRUE,"Y","ftppush","Boston University, Charles River Esplanade, Boston, Massachusetts","PhenoCam","StarDot NetCam SC","N","I",FALSE,"","",10.7,1054,10.2,1239,9.7,1121,"Quercus rubra, Acer saccharum, Gleditsia triacanthos, Pinus resinosa","DB","","Dfa",8,4,13,""
"bouldinalfalfa",38.0985,-121.4993,-5,"Daphne Szutu <daphneszutu AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2016-11-03","2024-01-04",62525,-8,TRUE,"Y","ftppush","Alfalfa on peat soils in the SSJ river delta CA","Biomet Lab UCB AMERIFLUX","Stardot SD130BN","NW","I",TRUE,"AMERIFLUX","US-Bi1",16,338,16.5,452,15.6,372,"Medicago sativa","AG",NA,"Csa",11,8,12,"California  Department of Fish and Wildlife"
