"site","lat","lon","veg_type","roi_id_number","description","first_date","last_date","site_years","missing_data_pct"
"segaarboretum2",35.16209,-111.73151,"GR",1000,"Whole-plot ROI","2018-11-16","2023-01-20",4,3
"segaarboretum3",35.16209,-111.73151,"GR",1000,"Whole-plot ROI","2019-05-29","2023-01-20",3.5,4
"segaarboretum4",35.16214,-111.73153,"GR",1000,"Whole-plot ROI","2018-11-16","2023-01-20",4.1,3
"segaarboretum6",35.16209,-111.73151,"GR",1000,"Whole-plot ROI","2019-05-17","2023-01-20",3.5,4
"segaarboretum9",35.16222,-111.73158,"GR",1000,"Whole-plot ROI","2018-11-16","2023-01-20",4.1,3
"segaarboretumforest",35.1613,-111.7359,"EN",1000,"ponderosa pines","2019-05-29","2024-01-14",4.5,2
"segaarboretumforest",35.1613,-111.7359,"GR",1000,"foreground grass","2019-05-29","2024-01-14",4.5,2
"segaarboretummeadow",35.1621,-111.7316,"EN",1000,"background ponderosa pines","2017-10-20","2018-11-07",1.1,0
"segaarboretummeadow",35.1621,-111.7316,"EN",2000,"background ponderosa pines","2019-04-05","2024-01-11",4.3,10
"segaarboretummeadow",35.1621,-111.7316,"GR",1000,"foreground grass","2017-10-20","2018-11-07",1.1,0
"segaarboretummeadow",35.1621,-111.7316,"GR",2000,"GR in foreground of FOV","2019-04-05","2024-01-14",4.3,9
"segabearsprings",36.3629,-112.1722,"EN",1000,"EN veg type","2017-11-10","2018-03-12",0.1,57
"segabearsprings",36.3629,-112.1722,"EN",2000,"EN forest. GR in foreground.","2019-08-21","2020-09-01",0.8,19
"segablackpoint",35.6814,-111.4754,"GR",1000,"grass in the background","2016-01-29","2018-03-12",1.8,13
"segablackpoint",35.6814,-111.4754,"GR",2000,"grass in the background","2018-05-11","2024-01-14",5.7,0
"segabluechute",35.5876,-111.9716,"EN",1000,"EN veg type. Short statured, may be closer to SH veg type.","2018-02-28","2024-01-11",5.3,9
"segabluechute",35.5876,-111.9716,"GR",1000,"grass in the foreground","2018-02-28","2024-01-14",5.4,9
"segabluechute1",35.58759,-111.97115,"GR",1000,"Whole-plot ROI","2019-05-17","2024-01-14",4.7,0
"segabluechute2",35.58759,-111.97115,"GR",1000,"Whole-plot ROI","2019-05-17","2024-01-14",4.7,0
"segabluechute4",35.58759,-111.9716,"GR",1000,"Whole-plot ROI","2019-05-17","2024-01-14",4.7,0
"segabluechute6",35.58759,-111.97115,"GR",1000,"Whole-plot ROI","2019-05-17","2024-01-14",4.7,0
"segabluechute7",35.58759,-111.97115,"GR",1000,"Whole-plot ROI","2019-05-17","2024-01-14",4.7,0
"segabluechute8",35.58759,-111.97115,"GR",1000,"Whole-plot ROI","2019-05-17","2024-01-14",4.7,0
"segabradshaw",34.9109,-111.9285,"EN",1000,"EN veg type. Short statured, shrub like.","2018-11-28","2020-09-22",1.8,0
"segabradshaw",34.9109,-111.9285,"EN",2000,"EN veg type. Short statured, shrub like.","2020-09-22","2024-01-14",3.3,1
"segahartprairie",35.3536,-111.7324,"DB",1000,"DB veg in background","2019-08-03","2024-01-14",4.3,4
"segahartprairie",35.3536,-111.7324,"GR",1000,"GR in foreground.","2019-08-03","2024-01-14",4.3,4
"segalcr",35.7231,-111.321,"GR",1000,"foreground grass","2019-01-05","2024-01-14",5,0
"segalcr2",35.7069,-111.36,"SH",1000,"SH by the river","2019-07-31","2024-01-14",4.5,0
"segalittlemountain",36.5865,-112.3634,"EN",1000,"EN veg type. Canopy view","2018-06-28","2022-12-28",3.7,17
"segalittlemountain",36.5865,-112.3634,"GR",1000,"foreground grass, left corner","2018-06-28","2022-12-28",3.7,17
"segasoapcreek",36.751,-111.716,"SH",1000,"shrub in FOV","2019-07-10","2022-08-12",3.1,0
"segawalnutcreek",34.9215,-112.8458,"EN",1000,"EN veg type in background of field of view.","2017-06-10","2018-03-12",0.7,8
"segawalnutcreek",34.9215,-112.8458,"GR",1000,"foreground grass","2017-06-10","2018-03-12",0.7,8
"segawhitepockets",36.6081,-112.4082,"EN",1000,"EN veg type.","2018-06-28","2024-01-08",5.4,3
"segawhitepockets",36.6081,-112.4082,"GR",1000,"foreground grass","2017-05-05","2024-01-14",6.4,4
"sendadarwinforest",-41.8832,-73.676,"EB",1000,"Evergreen broadleaf forest canopy","2023-01-17","2024-01-14",0.9,14
"sendadarwinpeatland",-41.8793,-73.6655,"WL",1000,"Peatland vegetation canopy view- avoiding boardwalk and small trees","2023-01-17","2024-01-14",0.9,9
"sequoia",36.5658333333,-118.777222222,"EN",1000,"EN veg type in foreground.","2012-01-02","2015-11-19",3.7,5
"sequoia",36.5658333333,-118.777222222,"EN",2000,"EN veg type in foreground.","2015-11-19","2018-11-28",2.8,7
"sequoia1",37.51,-119.63,"EN",1000,"EN tree canopy","2023-09-14","2024-01-11",0.3,0
"sevilletagrass",34.360444,-106.700186,"GR",1000,"foreground grass","2014-11-07","2024-01-14",8.9,3
"sevilletanewgrass",34.358,-106.6799,"GR",1000,"grass in FOV","2018-12-07","2024-01-14",4.6,10
"sevilletashrub",34.334956,-106.744469,"SH",1000,"shrubs in FOV","2014-10-29","2024-01-14",8.8,4
"sevMRME10L",34.3438,-106.7269,"SH",1000,"foreground shrubs","2018-12-22","2023-12-19",4.9,2
"sevMRME11C",34.3438,-106.7268,"SH",1000,"foreground shrubs","2018-12-22","2023-12-19",4.9,2
"sevMRME1S",34.3442,-106.7272,"SH",1000,"foreground shrubs","2018-12-22","2023-12-19",4.8,4
"sevMRME1S",34.3442,-106.7272,"SH",2000,"foreground shrubs, new camera","2019-08-09","2023-12-19",4.3,2
"sevmveblack13redinc",34.3357,-106.7275,"GR",1000,"Plot of Grass Vegetation in FOV","2023-04-08","2024-01-14",0.8,2
"sevmveblack14redinc",34.3356,-106.7275,"GR",1000,"Sevilleta Plot in FOV","2023-04-08","2024-01-14",0.8,2
"sevmveblack15redamb",34.3356,-106.7274,"GR",1000,"Sevilleta Plot in FOV","2023-04-08","2024-01-14",0.8,2
"sevmveblack16ambinc",34.3355,-106.7276,"GR",1000,"Sevilleta Plot avoiding Creosote bush in lower right half of frame","2023-04-08","2024-01-14",0.8,2
"sevmveblack17ambinc",34.3355,-106.7275,"GR",1000,"Sevilleta Plot avoiding Bush in Upper Right Background","2023-04-08","2024-01-14",0.8,2
"sevmveblack18ambamb",34.3355,-106.7273,"GR",1000,"Sevilleta Plot w/ Hose Running Through FOV","2023-04-08","2024-01-14",0.8,2
"sevmveblack19ambamb",34.3356,-106.7272,"GR",1000,"Sevilleta Plot in FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack20ambinc",34.3356,-106.727,"GR",1000,"Sevilleta Plot w/ Various Tags in FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack21ambinc",34.3356,-106.7269,"GR",1000,"Sevilleta Plot in FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack22redamb",34.3355,-106.7272,"GR",1000,"Sevilleta Plot avoiding Creosote Bush in Upper left FOV","2023-04-11","2024-01-14",0.7,3
"sevmveblack23redinc",34.3355,-106.7271,"GR",1000,"Sevilleta Plot w/ Vegetation along Borders of FOV","2023-04-08","2024-01-14",0.3,56
"sevmveblack24redinc",34.3354,-106.727,"GR",1000,"Sevilleta Plot w/ Rocks Entering FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack25redamb",34.3354,-106.7275,"GR",1000,"Sevilleta Plot w/ Various Grass Bunches in FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack26redinc",34.3354,-106.7273,"GR",1000,"Sevilleta Plot avoiding Creosote in Right Half of FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack27redinc",34.3353,-106.7272,"GR",1000,"Sevilleta plot w/ Vegetation and Rocks in FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack28ambinc",34.3353,-106.7275,"GR",1000,"Sevilleta Plot in FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack29ambinc",34.3352,-106.7274,"GR",1000,"Sevilleta Plot w/ Grass Bunches Filling FOV","2023-04-08","2024-01-14",0.8,3
"sevmveblack30ambamb",34.3352,-106.7272,"GR",1000,"Sevilleta Plot shot from above","2023-04-08","2024-01-14",0.8,3
"sevmveblue10ambinc",34.3341,-106.6311,"GR",1000,"Drought experiment plot - entire FOV","2022-06-04","2024-01-14",1.6,1
"sevmveblue11ambinc",34.3341,-106.631,"GR",1000,"Drought experiment plot - entire FOV","2022-06-04","2024-01-14",1.6,1
"sevmveblue12ambamb",34.334,-106.6309,"GR",1000,"Drought experiment plot - entire FOV","2022-06-04","2024-01-14",1.6,1
"sevmveblue13ambamb",34.334,-106.6311,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.6,1
"sevmveblue14ambinc",34.334,-106.6313,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.6,1
"sevmveblue15ambinc",34.334,-106.6314,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.6,1
"sevmveblue16redamb",34.3339,-106.6314,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.6,1
"sevmveblue17redinc",34.3339,-106.6313,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.6,2
"sevmveblue18redinc",34.3338,-106.6312,"GR",1000,"Drought experiment plot - entire FOV","2022-06-04","2024-01-11",1.4,13
"sevmveblue1ambinc",34.3344,-106.6307,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.3,19
"sevmveblue2ambinc",34.3344,-106.6308,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.3,19
"sevmveblue3ambamb",34.3345,-106.6309,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.3,19
"sevmveblue4redinc",34.3344,-106.631,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.3,19
"sevmveblue5redinc",34.3343,-106.6308,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",0.8,49
"sevmveblue6redamb",34.3342,-106.6307,"GR",1000,"Drought experiment plot - entire FOV","2022-06-04","2024-01-14",1.3,19
"sevmveblue7redinc",34.3341,-106.6308,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.6,1
"sevmveblue8redinc",34.3342,-106.631,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2024-01-14",1.6,1
"sevmveblue9redamb",34.3342,-106.6311,"GR",1000,"Drought experiment plot - entire FOV","2022-06-01","2023-04-05",0.5,45
"sevmveblue9redamb",34.3342,-106.6311,"GR",2000,"Drought experiment plot - entire FOV","2023-06-04","2024-01-14",0.6,1
"sevmvecreo12redinc",34.3382,-106.7385,"SH",1000,"Single Creosote Bush in Plot in FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo19redamb",34.3386,-106.739,"SH",1000,"Various Creosote Bushes within Plot","2023-06-01","2024-01-14",0.6,1
"sevmvecreo1redinc",34.3382,-106.7392,"SH",1000,"Creosote Bushes in FOV","2023-06-04","2024-01-14",0.6,1
"sevmvecreo20redinc",34.3386,-106.739,"SH",1000,"Creosote Bushes fill lower portion of FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo21redinc",34.3386,-106.739,"SH",1000,"Two Creosote Bushes filling Left of FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo22ambinc",34.3386,-106.739,"SH",1000,"Creosote Bushes fill entirety of Right FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo23ambinc",34.3386,-106.739,"SH",1000,"Creosote Bushes in Plot and FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo24ambamb",34.3386,-106.739,"SH",1000,"Creosote Bush filling Right Half of FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo2redinc",34.3382,-106.7391,"SH",1000,"Creosote Bushes fill FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo3redamb",34.3382,-106.7389,"SH",1000,"Creosote Bush enters lower right FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo4ambinc",34.3384,-106.7392,"SH",1000,"Creosotes within Sevilleta Plot","2023-06-04","2024-01-14",0.6,1
"sevmvecreo5ambinc",34.3384,-106.739,"SH",1000,"Creosote Bush within Plot in right of FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo6ambamb",34.3383,-106.7389,"SH",1000,"Creosote Bush in plot","2023-06-01","2024-01-14",0.6,1
"sevmvecreo7ambinc",34.3381,-106.7388,"SH",1000,"Creosote Bush in far end of Plot","2023-06-01","2024-01-14",0.6,1
"sevmvecreo8ambinc",34.3381,-106.7387,"SH",1000,"Creosote Bushes in corner of plot and bottom right FOV","2023-06-01","2024-01-14",0.6,1
"sevmvecreo9ambamb",34.3381,-106.7385,"SH",1000,"Group of Creosote Bushes in Plot","2023-06-01","2024-01-14",0.6,1
"sevpjrm12",34.38615,-106.52621,"EN",1000,"canopy level EN","2020-03-14","2023-05-11",3,6
"sevpjrm12",34.38615,-106.52621,"EN",1001,"juniper plot 12","2020-03-14","2023-05-11",3,6
"sevpjrm12",34.38615,-106.52621,"EN",1002,"tree no 12-2","2020-03-11","2023-05-11",3,6
"sevpjrm12",34.38615,-106.52621,"EN",1003,"tree no 12-5","2020-03-11","2023-05-11",3,5
"sevpjrm12",34.38615,-106.52621,"EN",1004,"tree no 12-8","2020-03-11","2023-05-11",3,5
"sevpjrm12",34.38615,-106.52621,"EN",1005,"tree no 12-10","2020-03-11","2023-05-11",3,5
"sevpjrm13",34.38631,-106.52791,"EN",1000,"canopy level EN","2020-03-11","2023-05-11",2.6,17
"sevpjrm13",34.38631,-106.52791,"EN",1001,"juniper plot 13","2019-12-16","2023-05-11",2.8,17
"sevpjrm13",34.38631,-106.52791,"EN",1002,"tree no 13-1","2020-03-11","2023-05-11",2.6,17
"sevpjrm13",34.38631,-106.52791,"EN",1003,"tree no 13-6","2019-12-16","2023-05-11",2.8,16
"sevpjrm13",34.38631,-106.52791,"EN",1004,"tree no 13-8","2020-03-11","2023-05-11",2.6,17
"sevpjrm13",34.38631,-106.52791,"EN",1005,"tree no 13-9","2020-03-11","2023-05-11",2.6,18
"sevpjrm15",34.38615,-106.52838,"EN",1000,"canopy level","2019-12-16","2021-09-05",1.6,9
"sevpjrm15",34.38615,-106.52838,"EN",1001,"juniper plot 15","2019-12-16","2021-09-05",1.6,8
"sevpjrm15",34.38615,-106.52838,"EN",1002,"tree no 15-1","2019-12-16","2021-09-05",1.6,8
"sevpjrm15",34.38615,-106.52838,"EN",1003,"tree no 15-2","2019-12-16","2021-09-05",1.6,9
"sevpjrm15",34.38615,-106.52838,"EN",1004,"tree no 15-3","2019-12-16","2021-09-05",1.6,9
"sevpjrm16",34.38577,-106.52897,"EN",1000,"canopy level EN","2019-12-16","2021-09-23",1.6,10
"sevpjrm16",34.38577,-106.52897,"EN",1001,"juniper plot 16","2019-12-16","2021-09-23",1.6,10
"sevpjrm16",34.38577,-106.52897,"EN",1002,"tree no 16-8","2019-12-16","2021-09-23",1.6,9
"sevpjrm16",34.38577,-106.52897,"EN",1003,"tree no 16-9","2019-12-16","2021-09-23",1.6,10
"sevpjrm16",34.38577,-106.52897,"EN",1004,"tree no 16-11","2019-12-16","2021-09-23",1.6,10
"sevpjrm16",34.38577,-106.52897,"EN",1005,"tree no 16-15","2019-12-16","2021-09-23",1.6,10
"sevpjrm17",34.38676,-106.52837,"EN",1000,"canopy level EN","2020-01-05","2021-08-21",1.5,9
"sevpjrm17",34.38676,-106.52837,"EN",1001,"juniper plot 17","2020-01-05","2021-08-21",1.5,9
"sevpjrm17",34.38676,-106.52837,"EN",1002,"tree no 17-5","2020-01-05","2021-08-21",1.5,8
"sevpjrm17",34.38676,-106.52837,"EN",1003,"tree no 17-6","2020-01-05","2021-08-21",1.4,16
"sevpjrm17",34.38676,-106.52837,"EN",1004,"tree no 17-7","2020-01-05","2021-08-21",1.5,9
"shahariya",31.599908,34.832867,"EN",1000,"EN veg type.","2011-07-01","2013-05-14",1.8,3
"shahariya",31.599908,34.832867,"GR",1000,"grass in the foreground","2011-07-01","2013-05-14",1.8,3
"shalehillsczo",40.6658,-77.9041,"DB",1000,"Deciduous trees in foreground center","2012-05-19","2016-02-19",3.4,10
"shalehillsczo",40.6658,-77.9041,"DB",2000,"Deciduous trees in foreground center","2016-02-22","2024-01-14",7.8,2
"shangqiu",34.5155,115.595,"AG",1000,"EN veg type. Tower shadow in center of FOV.","2018-01-23","2019-02-07",1,1
"shangqiu",34.5155,115.595,"AG",2000,"AG site.","2019-02-16","2019-12-19",0.8,3
"shangqiu",34.5155,115.595,"AG",3000,"AG site, camera moved","2020-05-19","2021-12-31",0.6,60
"shenandoah",38.6167,-78.35,"DB",1000,"Deciduous trees in foreground right","2009-09-14","2024-01-08",13.8,4
"sherman",38.03661389,-121.7540028,"GR",1000,"grass in the foreground","2014-01-02","2015-05-02",1.3,1
"shermanbarn",38.04,-121.727,"AG",1000,"Field in foreground.","2018-07-10","2020-07-09",1.9,4
"shiningrock",35.390159,-82.774967,"DB",1000,"Deciduous trees, shrubs and forbs in foreground","2000-08-08","2002-03-12",1.3,16
"shiningrock",35.390159,-82.774967,"DB",2000,"Deciduous trees, shrubs and forbs in foreground","2003-08-09","2009-06-13",5.1,13
"shiningrock",35.390159,-82.774967,"DB",3000,"Deciduous trees, shrubs and forbs in foreground","2009-09-14","2020-01-17",9.4,9
"si04brdo",46.2872,14.4,"EN",1000,"EN canopy","2022-09-14","2024-01-14",1.2,10
"si11murska",46.4969,16.5127,"DB",1000,"DB canopy","2022-07-16","2023-07-10",0.9,12
"si97kras1",45.5432,13.9162,"DB",1000,"DB canopy","2022-05-11","2022-12-01",0.4,23
"siikanevabog",61.8385,24.1703,"WL",1000,"Bog vegetation in foreground","2022-06-25","2023-10-05",1.1,18
"siikanevabogforest",61.8383,24.172,"EN",1000,"EN tree in foreground","2022-09-26","2023-11-13",0.9,20
"siikanevabogforest",61.8383,24.172,"UN",1000,"Understory vegetation in foreground","2022-09-26","2023-11-13",0.9,20
"siikanevabogintermediate",61.8384,24.1717,"UN",1000,"Understory vegetation","2022-07-01","2023-11-13",1.2,16
"silaslittle",39.9137,-74.596,"DB",1000,"Deciduous canopy in foreground.","2012-05-01","2018-11-10",5.7,12
"siljansfors2",60.881233,14.383535,"EN",1000,"EN veg type.","2017-01-23","2023-11-16",5.6,17
"silverplains",-42.0912,147.0871,"GR",1000,"Grassland avoid rocks","2021-09-02","2024-01-14",1.8,22
"silverplainsexpt",-42.0908,147.0875,"GR",1000,"Foreground grass","2021-11-10","2024-01-14",1.7,20
"silversalmonlks",59.9737,-152.6713,"GR",1000,"foreground grass","2013-07-10","2021-06-07",4.7,40
"silverton",44.9986,-122.6948,"AG",1000,"AG veg type in foreground of FOV.","2013-07-22","2022-05-02",7.2,18
"sirta",48.7173,2.2089,"DB",1000,"Deciduous broadleaf canopy","2023-04-26","2024-01-14",0.7,0
"siwetland",38.0369,-121.7546,"WL",1000,"wetland plants in the foreground","2016-06-06","2021-09-02",4.8,9
"slatefloodplain",38.9094,-107.0282,"EN",1000,"EN Forest in background","2020-07-30","2024-01-11",1.5,56
"slatefloodplain",38.9094,-107.0282,"WL",1000,"Shrubs near river.","2020-07-30","2024-01-14",1.9,45
"slatefloodplain",38.9094,-107.0282,"WL",1001,"All vegetation included on OBJ floodplain, excluding evergreen trees in background","2020-07-30","2024-01-14",1.9,45
"slovenia1karstgrassland",45.5508,13.9187,"GR",1000,"foreground grass","2019-03-30","2020-09-10",1.5,0
"slovenia2karstsecforest",45.5432,13.9162,"DB",1000,"forests in foreground","2019-04-02","2024-01-14",4.5,5
"slovenia3moskanjci",46.4098,15.9963,"AG",1000,"foreground agriculture","2019-04-02","2022-05-14",2.8,11
"smokylook",35.632529,-83.943113,"DB",1000,"Deciduous trees in foreground left","2000-02-13","2002-07-01",2.3,4
"smokylook",35.632529,-83.943113,"DB",2000,"Deciduous trees in foreground left","2002-07-04","2016-06-03",13.3,4
"smokylook",35.632529,-83.943113,"DB",3000,"Deciduous trees in foreground left","2016-06-06","2021-09-23",5.2,2
"smokypurchase",35.586,-83.0733,"DB",1000,"Deciduous trees in near background center","2003-08-21","2006-03-12",2.3,9
"smokypurchase",35.586,-83.0733,"DB",2000,"Deciduous trees in near background center","2006-03-15","2008-06-06",2,8
"smokypurchase",35.586,-83.0733,"DB",3000,"Deciduous trees in near background center","2008-07-03","2015-12-31",7.3,2
"smokypurchase",35.586,-83.0733,"DB",4000,"Deciduous trees in near background center","2016-01-02","2019-03-30",3.1,5
"smokypurchase",35.586,-83.0733,"DB",5000,"DB forest in background of image. GR in foreground.","2019-03-30","2021-09-23",2.5,0
"smokypurchase",35.586,-83.0733,"GR",1000,"foreground grass lower right","2003-08-21","2015-12-31",11.7,5
"smokypurchase",35.586,-83.0733,"GR",2000,"foreground grass lower right","2016-01-02","2019-03-30",3.1,6
"smokypurchase",35.586,-83.0733,"GR",3000,"GR in foreground.","2019-03-30","2021-09-23",2.5,0
"snakerivermn",46.120556,-93.24467,"DB",1000,"Deciduous trees in background center","2010-03-27","2010-12-28",0.6,19
"snakerivermn",46.120556,-93.24467,"DB",2000,"Deciduous trees in background center","2011-01-08","2018-06-16",6,19
"snipelake",60.6103,-154.3199,"TN",1000,"TN in FOV","2010-08-12","2012-11-18",1.9,15
"snipelake",60.6103,-154.3199,"TN",2000,"TN in FOV (AWB on?)","2013-01-23","2014-07-01",1.3,13
"snodgrass1",38.92619636,-106.97143762,"DB",1000,"Snodgrass lower aspen_aspen roi. Open canopy of aspen trees","2021-06-25","2024-01-14",2.6,0
"snodgrass1",38.92619636,-106.97143762,"UN",1000,"Snodgrass lower aspen_aspen roi. understory of aspen trees","2021-06-25","2024-01-14",2.6,0
"snodgrass2",38.92619636,-106.97143762,"UN",1000,"Snodgrass lower aspen_Understory_2","2021-06-22","2024-01-14",2.5,4
"snodgrass3",38.92839978,-106.97811962,"DB",1000,"Snodgrass mid aspen_canopy_1","2021-06-28","2024-01-14",2.5,0
"snodgrass3",38.92839978,-106.97811962,"UN",1000,"Snodgrass mid aspen_understory_1","2021-06-25","2024-01-14",2.5,0
"snodgrass4",38.92839978,-106.97811962,"DB",1000,"Snodgrass mid aspen_aspen_2","2021-06-25","2023-07-25",2.1,1
"snodgrass4",38.92839978,-106.97811962,"DB",2000,"Snodgrass mid aspen_aspen_2","2023-09-26","2024-01-14",0.3,0
"snodgrass4",38.92839978,-106.97811962,"UN",1000,"Snodgrass mid aspen_understory_2","2021-06-25","2024-01-14",2.4,7
"snodgrass5",38.92744789,-106.97852093,"EN",1000,"Snodgrass mid Conifer_conifer_ mixed conifer stand","2021-06-25","2024-01-14",2.2,13
"snodgrass5",38.92744789,-106.97852093,"UN",1000,"Snodgrass mid Conifer_ground cover","2021-06-25","2024-01-14",2.6,0
"snodgrass6",38.92744789,-106.97852093,"EN",1000,"Snodgrass mid Conifer_conifer foreground_2","2021-06-25","2024-01-14",2.4,5
"snodgrass6",38.92744789,-106.97852093,"UN",1000,"Snodgrass mid Conifer_conifer ground cover_2","2021-06-25","2024-01-14",2.6,0
"snodgrass7",38.93142134,-106.98523878,"EN",1000,"Snodgrass High Conifer_conifer foreground","2021-06-25","2024-01-14",2.5,1
"snodgrass7",38.93142134,-106.98523878,"UN",1000,"Snodgrass High Conifer_understory","2021-06-25","2024-01-14",2.5,1
"snodgrass8",38.93142134,-106.98523878,"EN",1000,"Snodgrass High Conifer_conifer foreground","2021-06-25","2024-01-14",2.5,2
"snodgrass8",38.93142134,-106.98523878,"UN",1000,"Snodgrass High Conifer_understory","2021-06-25","2024-01-14",2.5,1
"soltis",10.3827,-84.6209,"EB",1000,"foreground forest","2018-07-10","2022-05-29",3.5,10
"southerngreatplains",36.6058,-97.4888,"AG",1000,"AG veg type.","2012-05-16","2024-01-14",11.3,3
"springfieldma",42.135162,-72.585972,"DB",1000,"Deciduous tree in center upper-right","2012-04-04","2017-04-17",4.9,3
"springfieldma",42.135162,-72.585972,"DB",2000,"DB tree in left FOV","2017-04-17","2018-03-15",0.8,9
"springfieldma",42.135162,-72.585972,"DB",3000,"DB trees in the left (FOV not stable)","2018-04-26","2019-08-21",1.3,2
"spruceA0EMI",47.5049,-93.4541,"EN",1000,"evergreens in the foreground","2016-04-01","2024-01-14",7.8,0
"spruceA0EMI",47.5049,-93.4541,"SH",1000,"shrubs in the foreground","2016-04-01","2024-01-14",7.8,0
"spruceA0EMT",47.5049,-93.4541,"EN",1,"evergreens in left foreground","2014-10-17","2018-03-27",3.3,4
"spruceA0EMT",47.5049,-93.4541,"EN",2,"duplicate of EN_0001 with different min_sunelev value.","2014-10-17","2018-03-27",3.4,1
"spruceA0EMT",47.5049,-93.4541,"SH",1,"low shrubs in right foreground","2014-10-17","2018-03-27",3.4,1
"spruceA0EMT",47.5049,-93.4541,"SH",1000,"shrubs in the foreground","2014-10-17","2024-01-14",9.2,0
"spruceA0P07",47.50493,-93.45314,"EN",1000,"evergreens from top","2016-03-29","2024-01-14",7.8,0
"spruceA0P07",47.50493,-93.45314,"SH",1000,"shrubs in the foreground","2016-03-29","2024-01-14",7.8,0
"spruceA0P07SH",47.50493,-93.45314,"SH",1000,"entire FOV","2017-11-28","2024-01-14",6.1,0
"spruceA0P21SH",47.50625,-93.45275,"SH",1000,"entire plot","2017-11-28","2024-01-14",6.1,0
"spruceT0P06",47.5051,-93.4535,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT0P06",47.5051,-93.4535,"DN",1000,"Larch (deciduous conifer) trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT0P06",47.5051,-93.4535,"DN",1001,"Individual tree of  DN_1000","2015-08-24","2024-01-14",8.4,0
"spruceT0P06",47.5051,-93.4535,"DN",1002,"Individual tree of DN_1000","2015-08-24","2024-01-14",8.4,0
"spruceT0P06",47.5051,-93.4535,"DN",1003,"Individual of DN_1000","2015-08-24","2024-01-14",8.4,0
"spruceT0P06",47.5051,-93.4535,"DN",1004,"Individual tree of DN_1000","2015-08-24","2022-06-25",6.9,0
"spruceT0P06",47.5051,-93.4535,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT0P06",47.5051,-93.4535,"EN",1000,"Black spruce trees in chamber","2015-08-24","2024-01-14",8.4,0
"spruceT0P06",47.5051,-93.4535,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.6,1
"spruceT0P06",47.5051,-93.4535,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.4,0
"spruceT0P06",47.5051,-93.4535,"XX",1,"General chamber vegetation.","2015-08-24","2018-03-27",2.6,1
"spruceT0P06SH",47.5051,-93.4535,"SH",1000,"entire plot","2017-11-28","2024-01-14",6.2,0
"spruceT0P19E",47.5065,-93.4535,"EN",1,"black spruce in chamber","2015-08-24","2018-03-27",2.5,3
"spruceT0P19E",47.5065,-93.4535,"EN",1000,"Black spruce trees in chamber","2015-08-24","2024-01-14",8.3,0
"spruceT0P19E",47.5065,-93.4535,"SH",1,"bog labrador tea and leatherleaf shrubs in chamber","2015-08-24","2018-03-27",2.5,3
"spruceT0P19E",47.5065,-93.4535,"SH",1000,"Mixed shrub layer at ground level; dominated by leatherleaf and Labrador tea","2015-08-24","2024-01-14",8.3,0
"spruceT0P19E",47.5065,-93.4535,"XX",1,"General chamber vegetation.","2015-08-24","2018-03-27",2.5,3
"spruceT0P19ESH",47.5065,-93.4535,"SH",1000,"entire plot","2017-11-28","2024-01-14",6.1,0
"spruceT2P11E",47.5053,-93.4527,"DN",1,"larch crowns in chamber","2015-08-24","2018-03-27",2.6,0
